session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
fc318fe0-83c5-44ae-930a-8bca5a1a1b1c,52,buyer,5,1,2,1,0,1,164.0,3790.6759999999995,0.2,0.0,1,2026-05-13T15:27:01.035515,1,0.5342880479787936,purchase_event
a9757a00-efda-455e-a76a-98e5bb57ab56,71,browser,7,4,3,0,0,0,363.0,2087.9442857142853,0.5714285714285714,0.0,0,2026-05-13T15:27:02.040720,0,0.04138875720803028,idle_timeout
3f728c90-8f5e-4cb2-b95c-0186544c40a9,30,buyer,8,4,2,0,1,1,283.0,2789.0325,0.5,0.125,1,2026-05-13T15:27:03.046707,1,0.8305895314578712,purchase_event
b19ade87-7808-4b37-a23e-8f582d4f07fb,36,buyer,8,2,2,0,3,1,419.0,3087.9500000000003,0.25,0.375,1,2026-05-13T15:27:05.055015,1,0.9282572000402758,purchase_event
51d11cf2-59fe-4aa6-bee5-4ab5c2f9375a,24,buyer,7,1,2,2,1,1,350.0,2216.7385714285715,0.14285714285714285,0.14285714285714285,1,2026-05-13T15:27:07.059499,1,0.7510402155123644,purchase_event
65f50549-3238-4083-beb4-0c416da6ff72,51,browser,3,0,3,0,0,0,113.0,1420.59,0.0,0.0,0,2026-05-13T15:27:12.069527,0,0.01726480592278148,idle_timeout
8ec5373f-dd80-4cd1-ba31-75230c3f001b,82,interested,7,3,1,1,2,0,300.0,1959.1057142857142,0.42857142857142855,0.2857142857142857,0,2026-05-13T15:27:14.081467,0,0.14519118156953661,idle_timeout
b5f08c61-4be9-42e2-9d0c-c3a97f7b76a4,88,interested,7,1,4,0,2,0,326.0,1697.4542857142856,0.14285714285714285,0.2857142857142857,0,2026-05-13T15:27:16.082340,0,0.07888891986033365,idle_timeout
0ed0a65d-8715-449d-b204-771c5a166937,99,browser,7,5,2,0,0,0,310.0,2175.4585714285713,0.7142857142857143,0.0,0,2026-05-13T15:27:18.088454,0,0.052871845076809046,idle_timeout
50bae640-74d3-411c-83d7-9c59049ce134,18,browser,4,1,3,0,0,0,136.0,2033.3049999999998,0.25,0.0,0,2026-05-13T15:27:20.089225,0,0.01906159811295125,idle_timeout
fa0979cd-8bd0-4fba-9f79-aa51e24c075c,22,buyer,6,1,2,0,2,1,264.0,3633.433333333334,0.16666666666666666,0.3333333333333333,1,2026-05-13T15:27:21.094555,1,0.8152283795020848,purchase_event
de84fd57-be37-4d6b-90aa-8cc0c65b6c84,66,interested,4,0,3,0,1,0,163.0,1468.305,0.0,0.25,0,2026-05-13T15:27:22.104173,0,0.03285071510120929,idle_timeout
e1ff8db6-dafa-45fa-a26d-200c33beaaef,39,browser,6,3,3,0,0,0,200.0,2255.9166666666665,0.5,0.0,0,2026-05-13T15:27:26.111453,0,0.029987502868759397,idle_timeout
e4a674e5-342d-47dd-900e-353757fc500f,76,interested,5,2,1,0,2,0,176.0,3250.22,0.4,0.4,0,2026-05-13T15:27:28.118597,0,0.08940850293915861,idle_timeout
f5a721c5-250a-4626-bcb1-b215072ca430,23,buyer,8,3,0,1,3,1,373.0,3453.73125,0.375,0.375,1,2026-05-13T15:27:29.119510,1,0.9511034051242462,purchase_event
73e53d55-78c0-4f24-92bb-066ac98ee77d,67,browser,3,0,3,0,0,0,116.0,3460.5266666666666,0.0,0.0,0,2026-05-13T15:27:30.125197,0,0.015503384209620604,idle_timeout
718d3a12-e0ff-42ca-9005-2e0800b5b52b,92,browser,3,0,2,1,0,0,92.0,1791.783333333333,0.0,0.0,0,2026-05-13T15:27:34.128140,0,0.01946168303112637,idle_timeout
40a57d6a-3026-4510-b01a-2a5aece62a0f,94,interested,6,1,1,3,1,0,284.0,3097.6649999999995,0.16666666666666666,0.16666666666666666,0,2026-05-13T15:27:36.132332,0,0.05624356395823877,idle_timeout
0f8960cc-3c31-426d-b7d5-8ad495006dba,41,browser,5,2,1,2,0,0,174.0,2695.8120000000004,0.4,0.0,0,2026-05-13T15:27:38.140243,0,0.030512352412212843,idle_timeout
4f48ea15-b8ee-4f29-bf72-6fc961b478c2,9,buyer,6,2,1,1,1,1,299.0,2331.433333333333,0.3333333333333333,0.16666666666666666,1,2026-05-13T15:27:39.140462,1,0.7735832317522878,purchase_event
138cbb5a-c0eb-4bc1-96ab-ca7ba05c8587,76,browser,3,2,1,0,0,0,65.0,1800.4533333333336,0.6666666666666666,0.0,0,2026-05-13T15:27:40.146795,0,0.021287356312470467,idle_timeout
462cc137-f6a3-4424-b1be-3ebade26eb93,19,browser,5,2,3,0,0,0,197.0,2752.954,0.4,0.0,0,2026-05-13T15:27:44.153333,0,0.022927307656213293,idle_timeout
6d500c07-030b-4b85-b8ad-56a571b4241f,73,browser,6,1,5,0,0,0,162.0,2154.075,0.16666666666666666,0.0,0,2026-05-13T15:27:46.160945,0,0.017924762162864823,idle_timeout
990ae343-b2aa-404c-8acc-ae4ec27786e9,51,browser,3,0,3,0,0,0,54.0,2303.3033333333333,0.0,0.0,0,2026-05-13T15:27:48.160438,0,0.016158908186760433,idle_timeout
df1a7074-65fa-4e27-a0e2-0e69eee778e2,26,browser,5,1,4,0,0,0,203.0,1433.604,0.2,0.0,0,2026-05-13T15:27:50.174375,0,0.019612235315453412,idle_timeout
787e0508-bbc0-4eab-bb76-058060898504,32,browser,4,2,0,2,0,0,101.0,1481.6925,0.5,0.0,0,2026-05-13T15:27:52.182084,0,0.03131070507892558,idle_timeout
e521a95a-9418-4cab-ac79-00cf3ae065f1,20,browser,6,1,3,2,0,0,197.0,2648.38,0.16666666666666666,0.0,0,2026-05-13T15:27:54.198830,0,0.023648795881458438,idle_timeout
40279b6a-57a9-4357-b33e-57500c18573a,77,interested,7,2,1,3,1,0,176.0,1602.1828571428573,0.2857142857142857,0.14285714285714285,0,2026-05-13T15:27:56.202731,0,0.07360790693905105,idle_timeout
6e610f84-9b4a-46f3-ae8a-090c072cb008,78,interested,7,4,1,0,2,0,322.0,2470.984285714286,0.5714285714285714,0.2857142857142857,0,2026-05-13T15:27:58.199935,0,0.159348045149974,idle_timeout
d2fcd194-d65e-4b02-b998-893b0c7d9c4a,10,browser,4,2,2,0,0,0,128.0,3852.79,0.5,0.0,0,2026-05-13T15:28:00.211293,0,0.02084694626504092,idle_timeout
48864dbf-7214-4d0c-8306-bf9c1aca0dec,38,browser,7,3,4,0,0,0,289.0,2025.1785714285713,0.42857142857142855,0.0,0,2026-05-13T15:28:02.212883,0,0.030983797606657672,idle_timeout
05558534-cb7b-4813-902a-136e8b74a736,81,interested,6,3,2,0,1,0,268.0,2658.268333333333,0.5,0.16666666666666666,0,2026-05-13T15:28:04.217937,0,0.061282836818450315,idle_timeout
fc605174-fe10-43cc-90c1-83adcb8d570d,21,interested,4,2,1,0,1,0,166.0,2145.0025,0.5,0.25,0,2026-05-13T15:28:06.225139,0,0.04595429101650699,idle_timeout
18ec84d5-6080-4687-a227-ebc71d1d127f,40,interested,5,2,2,0,1,0,165.0,3500.334,0.4,0.2,0,2026-05-13T15:28:08.238368,0,0.04433335890174441,idle_timeout
4b80274a-9a80-4749-912c-21ef75988ba4,1,buyer,6,3,0,0,2,1,217.0,3189.7516666666666,0.5,0.3333333333333333,1,2026-05-13T15:28:09.235242,1,0.8821196312179392,purchase_event
97c83c14-ffcb-4cbf-b140-9d052a32cc49,69,browser,5,2,3,0,0,0,253.0,2784.0099999999998,0.4,0.0,0,2026-05-13T15:28:10.240780,0,0.023308461884802466,idle_timeout
d5d870c0-8d26-4da6-bdd8-b159a668a334,62,browser,3,1,2,0,0,0,76.0,3809.463333333333,0.3333333333333333,0.0,0,2026-05-13T15:28:14.247724,0,0.01698644610133525,idle_timeout
bb84d281-6edc-451e-900d-cabb5c106fef,72,browser,6,5,1,0,0,0,215.0,865.7916666666666,0.8333333333333334,0.0,0,2026-05-13T15:28:16.249717,0,0.05332997071140634,idle_timeout
2dd3a879-3620-42d7-ac0c-bbac2a57cfb9,10,browser,5,2,3,0,0,0,146.0,2018.354,0.4,0.0,0,2026-05-13T15:28:18.262241,0,0.023444878589188586,idle_timeout
8751f536-3dd8-4245-8767-2ce88ef3e217,24,browser,6,2,2,2,0,0,200.0,2250.645,0.3333333333333333,0.0,0,2026-05-13T15:28:20.269158,0,0.031127115113094968,idle_timeout
cb30ca4b-6838-47b6-a00b-16adbc2e92d5,3,browser,7,2,5,0,0,0,368.0,2207.3928571428573,0.2857142857142857,0.0,0,2026-05-13T15:28:22.269003,0,0.02399293536587909,idle_timeout
a0bed6c2-1df1-451a-9fe0-0bebd323ce68,22,browser,5,1,4,0,0,0,250.0,2952.298,0.2,0.0,0,2026-05-13T15:28:24.276019,0,0.018371600468037836,idle_timeout
a2e07e51-bf6c-4fab-bef7-7fe06920b11f,24,buyer,8,4,2,1,0,1,360.0,2203.8500000000004,0.5,0.0,1,2026-05-13T15:28:25.286869,1,0.7372323027814054,purchase_event
13fc6453-803a-4cbb-8eb9-3a691a7b685e,90,browser,3,1,2,0,0,0,122.0,2272.7433333333333,0.3333333333333333,0.0,0,2026-05-13T15:28:26.297215,0,0.018710204017609085,idle_timeout
6768c614-ce0b-4238-9b49-3b2b49ff9d45,82,buyer,5,2,1,0,1,1,303.0,1220.8719999999998,0.4,0.2,1,2026-05-13T15:28:27.284827,1,0.7574968681517286,purchase_event
d537ee78-e177-42af-bff8-34dccb1fbd91,80,browser,3,1,1,1,0,0,124.0,1731.2066666666667,0.3333333333333333,0.0,0,2026-05-13T15:28:32.297745,0,0.022296730507173707,idle_timeout
8f1f658b-6608-45f5-a71e-aaa81b7fc44d,3,browser,3,2,1,0,0,0,66.0,1565.8400000000001,0.6666666666666666,0.0,0,2026-05-13T15:28:34.297654,0,0.02156048691155552,idle_timeout
168c3fff-6585-40d6-857e-af11946a9fab,95,browser,3,3,0,0,0,0,127.0,2964.123333333333,1.0,0.0,0,2026-05-13T15:28:36.307460,0,0.023077525082306295,idle_timeout
e918dc7f-7eaa-404c-9d90-c87b08997b61,35,interested,7,2,1,1,3,0,397.0,3035.8314285714287,0.2857142857142857,0.42857142857142855,0,2026-05-13T15:28:38.311834,0,0.21060034583242443,idle_timeout
870629f6-ac60-4cb8-8b63-4a8b37231bc8,96,buyer,5,2,1,0,1,1,215.0,2320.778,0.4,0.2,1,2026-05-13T15:28:39.312737,1,0.740835725506932,purchase_event
983b7f8b-b9d8-4551-a8e0-31ee98e74615,72,browser,5,1,2,2,0,0,155.0,3422.8579999999993,0.2,0.0,0,2026-05-13T15:28:40.321087,0,0.02326580859148177,idle_timeout
486d81a9-d642-47f4-9541-3fe986f2d407,63,browser,5,2,3,0,0,0,191.0,3052.8360000000002,0.4,0.0,0,2026-05-13T15:28:44.327101,0,0.022522736178497517,idle_timeout
8d58b4c8-274c-4921-b3af-3af884ad59aa,16,browser,7,2,5,0,0,0,293.0,3333.6757142857145,0.2857142857142857,0.0,0,2026-05-13T15:28:46.333701,0,0.02206355370485663,idle_timeout
def0ad9f-b32d-4af5-975f-517f64d77f46,62,browser,6,5,1,0,0,0,150.0,2623.741666666667,0.8333333333333334,0.0,0,2026-05-13T15:28:48.334263,0,0.04773721919458214,idle_timeout
1598ede2-1236-4118-bd68-03a4932ffdce,8,browser,3,0,3,0,0,0,105.0,2687.6266666666666,0.0,0.0,0,2026-05-13T15:28:50.340327,0,0.01609706987246226,idle_timeout
7d92a752-13d6-40d5-a8e5-7dacc75fdf10,50,buyer,8,4,1,0,2,1,300.0,2756.7025000000003,0.5,0.25,1,2026-05-13T15:28:51.346838,1,0.9138536682039632,purchase_event
a30dbc71-2a77-4fd2-808f-1c22d6fcd425,90,browser,5,3,2,0,0,0,229.0,1084.786,0.6,0.0,0,2026-05-13T15:28:52.354396,0,0.031725367291339235,idle_timeout
fcb3bfd9-38da-4c5f-9c45-92dc59e7591f,59,buyer,8,1,3,1,2,1,543.0,3204.872499999999,0.125,0.25,1,2026-05-13T15:28:53.358176,1,0.8436910804457407,purchase_event
ace266a0-2cd0-4dd0-bfd0-65cd50e1be9f,7,browser,5,2,3,0,0,0,222.0,3353.5979999999995,0.4,0.0,0,2026-05-13T15:28:58.367206,0,0.022390955063974267,idle_timeout
06a8387b-d82a-4dad-982c-785476eb4dfb,79,buyer,8,4,0,0,3,1,255.0,2720.61625,0.5,0.375,1,2026-05-13T15:28:59.375483,1,0.9574295262904469,purchase_event
42a099cd-6e34-434f-a4cb-8ef2f6bdf113,3,interested,7,2,2,1,2,0,345.0,3060.9700000000003,0.2857142857142857,0.2857142857142857,0,2026-05-13T15:29:00.383330,0,0.10941241749312107,idle_timeout
1c980abb-6b78-409b-bcc5-8e273fa9b85e,38,browser,3,2,1,0,0,0,31.0,2660.22,0.6666666666666666,0.0,0,2026-05-13T15:29:04.384190,0,0.020115951348726176,idle_timeout
24f3a703-9ae8-45a1-8028-01fe41d7fb90,61,buyer,8,1,1,2,3,1,316.0,2256.64375,0.125,0.375,1,2026-05-13T15:29:05.423835,1,0.9292700835736193,purchase_event
c50ca918-ac88-4edf-a5e0-eca2d6b8f095,91,interested,7,1,2,3,1,0,273.0,1821.7542857142855,0.14285714285714285,0.14285714285714285,0,2026-05-13T15:29:06.451053,0,0.05778550416533016,idle_timeout
ca991ff6-da00-4f0b-8901-8e5073c3edb1,50,interested,7,2,2,0,3,0,379.0,3585.6114285714284,0.2857142857142857,0.42857142857142855,0,2026-05-13T15:29:10.453545,0,0.18151872850319536,idle_timeout
327847b2-f5fd-45d1-a48f-3e2a982d4c3f,50,interested,6,3,2,1,0,0,262.0,3016.2916666666665,0.5,0.0,0,2026-05-13T15:29:12.447607,0,0.03395849195244168,idle_timeout
aa436075-85fd-4b15-a137-e1378b2ae1eb,20,browser,4,2,1,1,0,0,94.0,1861.5349999999999,0.5,0.0,0,2026-05-13T15:29:14.464463,0,0.02649561766852592,idle_timeout
3dd81e9b-a7ce-43ba-aa04-953f02b0eef2,59,browser,7,6,1,0,0,0,256.0,3353.968571428571,0.8571428571428571,0.0,0,2026-05-13T15:29:16.462620,0,0.06368373246006133,idle_timeout
b4beeeb1-070b-4772-80c7-e79e0e696a9d,80,buyer,5,3,0,0,1,1,167.0,2546.8740000000003,0.6,0.2,1,2026-05-13T15:29:17.467724,1,0.778185656438374,purchase_event
20e1387e-8426-48bc-92b5-f7796b4c4cd6,46,browser,4,0,3,1,0,0,146.0,3020.6499999999996,0.0,0.0,0,2026-05-13T15:29:18.478383,0,0.017389252310708012,idle_timeout
ad165edb-2a00-4190-a1d3-f2edafc91c59,2,browser,3,1,2,0,0,0,162.0,3499.2999999999997,0.3333333333333333,0.0,0,2026-05-13T15:29:22.486926,0,0.017759404811086527,idle_timeout
eb1edce7-fd11-4ae3-8e1f-bf35daada115,33,browser,6,1,4,1,0,0,290.0,3259.408333333334,0.16666666666666666,0.0,0,2026-05-13T15:29:24.490148,0,0.020395790478920095,idle_timeout
83f40d6a-857b-4568-92aa-9add1ed2658f,37,browser,6,1,3,2,0,0,250.0,2444.11,0.16666666666666666,0.0,0,2026-05-13T15:29:26.499403,0,0.024318683201784288,idle_timeout
1829b61b-4dcd-47f8-a800-405b71e9f5ca,6,interested,8,2,2,2,2,0,383.0,3253.4125000000004,0.25,0.25,0,2026-05-13T15:29:28.505345,0,0.12265235443185171,idle_timeout
b4712340-69db-4d79-b95a-af944911e299,42,interested,7,4,0,2,1,0,259.0,1977.107142857143,0.5714285714285714,0.14285714285714285,0,2026-05-13T15:29:30.512577,0,0.10755477548386132,idle_timeout
3165cf98-08c0-43e5-a2d5-bce20438e5dc,31,browser,6,1,3,2,0,0,310.0,2748.226666666667,0.16666666666666666,0.0,0,2026-05-13T15:29:32.522623,0,0.024400109338170647,idle_timeout
447a0927-6dd7-4c9d-b330-ca56032c2344,27,browser,5,3,2,0,0,0,289.0,2824.448,0.6,0.0,0,2026-05-13T15:29:34.527444,0,0.029521757438480054,idle_timeout
8257a07e-506b-437f-bfce-6e7a51318b79,86,browser,6,1,3,2,0,0,205.0,1436.0066666666664,0.16666666666666666,0.0,0,2026-05-13T15:29:36.543152,0,0.0252772561004809,idle_timeout
e45fad3d-ee8e-4d8d-a84b-a3715767db28,85,browser,7,2,4,1,0,0,223.0,2982.0957142857146,0.2857142857142857,0.0,0,2026-05-13T15:29:38.534424,0,0.02541614124703325,idle_timeout
ff4faf01-cd95-401a-b02a-44b65acbd27e,71,interested,4,1,2,1,0,0,146.0,3376.975,0.25,0.0,0,2026-05-13T15:29:40.554752,0,0.020609603680371485,idle_timeout
153bf2f9-0cd6-4cec-8a36-7ec98cd3c399,40,browser,7,4,2,1,0,0,304.0,2639.6142857142854,0.5714285714285714,0.0,0,2026-05-13T15:29:42.558949,0,0.04552841465219374,idle_timeout
201674b4-2973-46e5-b2b5-a68f1c9d39d5,30,buyer,6,1,0,0,4,1,279.0,2532.19,0.16666666666666666,0.6666666666666666,1,2026-05-13T15:29:43.564582,1,0.9544541862754322,purchase_event
95703ab4-c34e-4eb4-b813-84e4c8599169,77,browser,5,1,3,1,0,0,209.0,1756.152,0.2,0.0,0,2026-05-13T15:29:44.577007,0,0.02235277080872957,idle_timeout
e09f5b52-2a4c-4705-9243-04b62f7606bf,33,interested,8,2,2,2,2,0,284.0,2092.7662499999997,0.25,0.25,0,2026-05-13T15:29:49.583230,0,0.12591760816128153,idle_timeout
c5ee36f7-f5d0-45be-bc4f-4493143a369c,54,browser,4,0,3,1,0,0,237.0,3582.2625,0.0,0.0,0,2026-05-13T15:29:50.612064,0,0.017385230676701058,idle_timeout
ddf00fac-3247-40a0-9821-db6daeb61bbf,18,interested,7,2,4,1,0,0,319.0,2916.1614285714286,0.2857142857142857,0.0,0,2026-05-13T15:29:52.605141,0,0.02630745892451578,idle_timeout
0c8c3fde-01ca-4345-bed3-8a57a5229e72,45,interested,7,2,1,4,0,0,248.0,2402.9657142857145,0.2857142857142857,0.0,0,2026-05-13T15:29:54.607318,0,0.040706449584133254,idle_timeout
223027b7-f879-4104-b7d9-a14235669354,32,browser,5,1,4,0,0,0,268.0,2812.084,0.2,0.0,0,2026-05-13T15:29:56.612675,0,0.018617624777829012,idle_timeout
63372ea4-2814-4124-85e4-763ea47663d4,36,browser,4,1,3,0,0,0,178.0,2505.1425,0.25,0.0,0,2026-05-13T15:29:58.620915,0,0.01884561220811844,idle_timeout
0bd85318-afc2-466c-b7ef-89a498a96720,68,browser,6,2,3,1,0,0,206.0,2903.4516666666664,0.3333333333333333,0.0,0,2026-05-13T15:30:00.625550,0,0.026072463778042322,idle_timeout
a9a240d9-dae7-487f-8977-461d9e0961f0,58,buyer,7,2,2,0,2,1,275.0,2913.3499999999995,0.2857142857142857,0.2857142857142857,1,2026-05-13T15:30:01.661378,1,0.8556417638480714,purchase_event
ea107882-5668-49b8-9ea5-d252112f894f,59,interested,4,1,1,1,1,0,73.0,3129.2149999999997,0.25,0.25,0,2026-05-13T15:30:02.674817,0,0.04067734036817935,idle_timeout
c2b201c6-7405-4527-91f5-d4d55d613ccf,17,browser,7,2,4,1,0,0,306.0,3193.125714285714,0.2857142857142857,0.0,0,2026-05-13T15:30:06.654672,0,0.02581765312373092,idle_timeout
505f634c-e4cc-4066-a535-7bb23066d97c,1,interested,7,2,2,1,2,0,216.0,3054.4114285714286,0.2857142857142857,0.2857142857142857,0,2026-05-13T15:30:08.655438,0,0.1053491656906831,idle_timeout
3d60be2d-d058-4a9b-91b1-dedfd981e672,23,buyer,6,1,1,0,3,1,214.0,2393.4166666666665,0.16666666666666666,0.5,1,2026-05-13T15:30:09.665391,1,0.9073447665993623,purchase_event
314c3402-9722-48e6-8588-f3c09603f45b,7,browser,5,1,4,0,0,0,237.0,1798.8880000000001,0.2,0.0,0,2026-05-13T15:30:10.676200,0,0.01944945512682757,idle_timeout
27e03bf9-ed88-4290-af78-b6814b2ab6ce,88,interested,8,1,3,2,2,0,242.0,2952.2787500000004,0.125,0.25,0,2026-05-13T15:30:14.677115,0,0.09181677336376885,idle_timeout
f5300478-f9ee-41ee-abcb-e2044ed4b7d3,33,buyer,8,1,5,1,0,1,390.0,2005.4549999999997,0.125,0.0,1,2026-05-13T15:30:15.689815,1,0.5427206181647253,purchase_event
5bbd794d-ee63-4b9c-83c5-992e69fd5566,61,browser,3,2,0,1,0,0,89.0,1483.1299999999999,0.6666666666666666,0.0,0,2026-05-13T15:30:16.699698,0,0.02523572098586268,idle_timeout
89a7d75a-23e2-45f7-b5b5-bc5b2281d657,43,buyer,7,2,0,1,3,1,301.0,2027.3942857142858,0.2857142857142857,0.42857142857142855,1,2026-05-13T15:30:17.694160,1,0.9394617910419376,purchase_event
7ba7f820-3941-4e48-9ead-9bb7a3c0a3b9,1,browser,7,0,6,1,0,0,212.0,1642.1228571428571,0.0,0.0,0,2026-05-13T15:30:22.709699,0,0.01573229859251627,idle_timeout
adebc2a3-6b63-40a3-afb7-adf3da9776c9,72,interested,6,1,4,0,1,0,286.0,2919.978333333334,0.16666666666666666,0.16666666666666666,0,2026-05-13T15:30:24.718329,0,0.03707306211899784,idle_timeout
96f697b0-bcf9-46e9-8e89-c94423bcf89a,12,buyer,7,3,2,1,0,1,367.0,3106.5142857142855,0.42857142857142855,0.0,1,2026-05-13T15:30:25.724641,1,0.6713196444583387,purchase_event
1f90f564-2df3-489e-aa58-692158446a2e,93,browser,6,3,3,0,0,0,205.0,3527.6649999999995,0.5,0.0,0,2026-05-13T15:30:26.734443,0,0.028094210994440056,idle_timeout
6ee12713-0f25-4950-b94e-6f0d340f3752,27,buyer,7,4,0,0,2,1,322.0,2121.1899999999996,0.5714285714285714,0.2857142857142857,1,2026-05-13T15:30:29.739205,1,0.9165544021898874,purchase_event
9c9145a8-64e7-4f92-a1a7-2aab6bdff43a,41,interested,6,2,0,4,0,0,247.0,2312.826666666667,0.3333333333333333,0.0,0,2026-05-13T15:30:30.754423,0,0.04197832103907904,idle_timeout
316f2a7d-b305-43b9-85c2-35d6b2373fec,79,browser,3,1,1,1,0,0,22.0,2439.976666666667,0.3333333333333333,0.0,0,2026-05-13T15:30:34.745771,0,0.02077672255080351,idle_timeout
9f85500f-a220-4342-b533-afbf0a9eb7df,46,browser,5,3,2,0,0,0,222.0,2796.6020000000003,0.6,0.0,0,2026-05-13T15:30:36.753096,0,0.02893451921401315,idle_timeout
1a0300cd-8c3a-451c-870a-cf345355855d,95,buyer,7,2,1,1,2,1,289.0,3781.2857142857138,0.2857142857142857,0.2857142857142857,1,2026-05-13T15:30:37.757840,1,0.8683314661849283,purchase_event
b5b72501-b23a-4cd5-a5cd-ea52bb16f905,83,browser,6,3,2,1,0,0,319.0,3361.4916666666663,0.5,0.0,0,2026-05-13T15:30:38.767340,0,0.03396533619640629,idle_timeout
6cfa0182-6776-4bf4-9dec-eb56df642c1c,32,browser,5,1,3,1,0,0,214.0,1951.1799999999998,0.2,0.0,0,2026-05-13T15:30:42.773468,0,0.02215915783990655,idle_timeout
ffa2d9e7-4332-40e1-8399-aa86f57771ee,2,interested,7,2,3,2,0,0,309.0,3131.4857142857145,0.2857142857142857,0.0,0,2026-05-13T15:30:45.767767,0,0.02996951186119443,idle_timeout
ae147e13-78c3-4fe9-b11f-94b06d5c9bf3,34,browser,3,0,1,2,0,0,92.0,2753.866666666667,0.0,0.0,0,2026-05-13T15:30:46.785268,0,0.021401575056646478,idle_timeout
0abdca95-0693-41b3-85a3-4925c2e98acf,44,browser,6,1,5,0,0,0,289.0,3375.4466666666667,0.16666666666666666,0.0,0,2026-05-13T15:30:49.781652,0,0.017506967603907686,idle_timeout
0a033a44-fe24-4f94-a9ac-c72e7b5403e2,96,interested,4,2,1,0,1,0,173.0,1113.715,0.5,0.25,0,2026-05-13T15:30:50.804853,0,0.048571223123357696,idle_timeout
22470297-3f78-49ea-b614-5dd128f2b625,49,interested,5,4,0,1,0,0,207.0,1534.774,0.8,0.0,0,2026-05-13T15:30:53.791703,0,0.04444548220595282,idle_timeout
2aa6b102-cb81-458c-9da3-6b5a10a63e6a,76,browser,4,1,3,0,0,0,149.0,1496.45,0.25,0.0,0,2026-05-13T15:30:54.813195,0,0.019695514610448325,idle_timeout
42dddcdb-391b-422a-b5aa-afcdf774717f,55,browser,6,1,5,0,0,0,212.0,1963.2716666666665,0.16666666666666666,0.0,0,2026-05-13T15:30:57.802031,0,0.018404416286125724,idle_timeout
92040da2-2541-4f68-a393-d7d24afa5681,68,buyer,5,0,1,2,1,1,140.0,1802.8620000000003,0.0,0.2,1,2026-05-13T15:30:57.821623,1,0.7080049854962782,purchase_event
6fe166f9-fdcf-43cc-97f9-23dabe64aa2a,93,browser,3,1,2,0,0,0,50.0,2875.2066666666665,0.3333333333333333,0.0,0,2026-05-13T15:30:58.837862,0,0.017701187215795278,idle_timeout
7fb81053-2585-4639-ae5c-ab5fa2a779d2,93,browser,5,2,3,0,0,0,218.0,1971.4180000000003,0.4,0.0,0,2026-05-13T15:31:02.837274,0,0.02405700543098556,idle_timeout
745505c7-82eb-422f-98d7-4e1a4f15378a,21,browser,6,2,3,1,0,0,304.0,2630.931666666667,0.3333333333333333,0.0,0,2026-05-13T15:31:04.835376,0,0.02729887481333549,idle_timeout
c9625f9a-bbf3-4a42-8717-ed6ec5567d4e,5,interested,8,0,3,1,4,0,316.0,2874.8475,0.0,0.5,0,2026-05-13T15:31:06.845023,0,0.23562562005675844,idle_timeout
23a96e12-9d97-4d90-aad7-9d93ac431612,72,interested,8,3,2,0,3,0,322.0,3340.1112500000004,0.375,0.375,0,2026-05-13T15:31:08.845569,0,0.22574692410398686,idle_timeout
835cabfc-e272-4bb9-96d1-5380d8186cba,90,interested,4,2,0,1,1,0,164.0,2977.6775,0.5,0.25,0,2026-05-13T15:31:10.848186,0,0.050703484520668,idle_timeout
8e61f1f8-ae57-4541-9e98-496cb98c5738,96,browser,6,1,4,1,0,0,244.0,3478.396666666667,0.16666666666666666,0.0,0,2026-05-13T15:31:12.871794,0,0.019861399940032484,idle_timeout
45220fb6-c857-4a8e-b3d5-6bfdd7571d0a,92,buyer,7,3,1,1,1,1,318.0,2570.7999999999997,0.42857142857142855,0.14285714285714285,1,2026-05-13T15:31:13.907643,1,0.8151406800725519,purchase_event
c68e8571-0b34-4819-b736-cef3b97c65c8,89,interested,6,1,0,2,3,0,263.0,2308.995,0.16666666666666666,0.5,0,2026-05-13T15:31:14.935397,0,0.19154338501224571,idle_timeout
c5016acd-2a11-4c9b-a748-59b73675e3b5,70,browser,7,1,5,1,0,0,237.0,2489.84,0.14285714285714285,0.0,0,2026-05-13T15:31:19.904037,0,0.019946370579614355,idle_timeout
e223687d-8255-4a64-8d93-a19ef7489e4e,1,browser,5,0,5,0,0,0,255.0,1860.8700000000001,0.0,0.0,0,2026-05-13T15:31:20.929790,0,0.015510057460342537,idle_timeout
08fdd5bd-c807-411b-8f06-6a5aef86c770,2,browser,5,0,4,1,0,0,200.0,2763.3540000000003,0.0,0.0,0,2026-05-13T15:31:22.965235,0,0.0168131222066133,idle_timeout
031ba98a-c676-4424-9081-0589f426d2f7,50,interested,8,2,2,2,2,0,318.0,2027.3600000000001,0.25,0.25,0,2026-05-13T15:31:25.922611,0,0.12755639171037897,idle_timeout
f227574b-4ec6-434e-a22e-1493314d7e73,29,buyer,6,3,0,0,2,1,306.0,3592.5733333333333,0.5,0.3333333333333333,1,2026-05-13T15:31:25.945295,1,0.8829174633469612,purchase_event
6de04c6b-2592-4f3e-868d-845356ae64bc,14,browser,5,5,0,0,0,0,163.0,2948.7239999999997,1.0,0.0,0,2026-05-13T15:31:26.959773,0,0.04414011605323624,idle_timeout
